leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,455972.0
DEWLVASR,AHMDUILJ,101317.0
DEWLVASR,XIPPENFQ,183079.0
DEWLVASR,FTSVTTSR,93674.36416115645
DEWLVASR,XMKRPGLB,474247.0
DEWLVASR,RCBZUSIM,1394.0
DEWLVASR,SUOYXCHP,127.0
DEWLVASR,ZKENOUDA,519842.12566484674
DEWLVASR,WQMVCOEM,340.0
DEWLVASR,BSRMSVTC,539041.0
DEWLVASR,DDEXPPXU,12017.0
DEWLVASR,LLHREMKS,42348.522473291494
DEWLVASR,DNMPSKTB,4507669.0
DEWLVASR,WPQXWHYO,13431561.0
DEWLVASR,VWMBASNE,78593.0
DEWLVASR,RJGPVEXX,718504.0
DEWLVASR,ATLDMDBO,46841073.57769686
DEWLVASR,SAHWCZNH,2016381.0
DEWLVASR,LUENUFGA,3695243.0
DEWLVASR,HXYSSRXE,4696420.0
DEWLVASR,QRKRBYJL,8192963.8366246885
DEWLVASR,FRHNWLNI,776706.0
DEWLVASR,MBSBZBXA,5910879.0
DEWLVASR,BJALXPFS,174914.0
DEWLVASR,RAWUKQMJ,4393582.0
DEWLVASR,ZGJXVMNI,2458481.0
DEWLVASR,LRVGFDFM,3034166.0
DEWLVASR,BTMOEMEP,21373046.0
DEWLVASR,UXSPKBJR,561693.0
DEWLVASR,BEZYMBBT,2601088.0
DEWLVASR,SAAYMURU,11769.0
DEWLVASR,QJQJSWFU,121152.0
DEWLVASR,EVBVXETX,5061099.0
DEWLVASR,DUCMGGNW,962201.0
DEWLVASR,OJIFIHMZ,1777467.0
DEWLVASR,STZDBITS,29183028.0
DEWLVASR,SNHYOVBM,37687.0
DEWLVASR,LPHPPJUG,1159041.0
DEWLVASR,FCYBOAXC,108546790.0
DEWLVASR,JPBRUTWP,5842352.0
DEWLVASR,LTOYKIML,590850.0
DEWLVASR,QVLMOEYE,1406796.5927287617
DEWLVASR,JERHKLYW,14419.0
DEWLVASR,ZXERAXWP,20678.0
DEWLVASR,LSOIUSXD,358158.0
DEWLVASR,XUOIQPFL,2060879.0
DEWLVASR,WBLJNPZQ,188488.0
DEWLVASR,OXKURKXR,80414.0
DEWLVASR,AXULOHBQ,41989.0
DEWLVASR,DBWLZWNK,233794.0
DEWLVASR,NZKBIBNU,258331.0
DEWLVASR,OKMBFVKS,2238121.0
DEWLVASR,VUAFAIYJ,842857.0
DEWLVASR,CCLHWFWF,19210515.0
DEWLVASR,OGAFEHLU,0.0
DEWLVASR,SDWAYPIK,7906558.49422312
DEWLVASR,UIFPPCLR,123581.0
DEWLVASR,KEUWZRKO,314413.0
